ExactMatch,ExpectedValue,ActualValue,AbsoluteDelta,RelativeDelta,Module,FormulaField,Variant,ZoneIndex,Month,Classification
False,,0,NaN,NaN,FullResult,CoolingInputs,Actual,0,0,RealSoftwareExportIssue
False,,3.9963034363843848,NaN,NaN,FullResult,CoolingNetEnergy,Actual,0,0,RealSoftwareExportIssue
False,,3.9963034363843848,NaN,NaN,FullResult,CoolingNoInputsNetEnergy,Actual,0,0,RealSoftwareExportIssue
False,,0,NaN,NaN,FullResult,CoolingVentilationInputs,Actual,0,0,RealSoftwareExportIssue
False,8.8699999999999992,0.0036299223389395846,8.8663700776610597,0.99959076411060432,FullResult,EmissionEnergySupplyTable.Total.ActualArea,Actual,0,0,Unclassified
False,,0,NaN,NaN,FullResult,EmissionNeededEnergyTable.BGV.Actual,Actual,0,0,RealSoftwareExportIssue
False,,0,NaN,NaN,FullResult,EmissionNeededEnergyTable.BGVPumps.Actual,Actual,0,0,RealSoftwareExportIssue
False,,0,NaN,NaN,FullResult,EmissionNeededEnergyTable.Cooling.Actual,Actual,0,0,RealSoftwareExportIssue
False,,0,NaN,NaN,FullResult,EmissionNeededEnergyTable.HeatAffectingDevices.Actual,Actual,0,0,RealSoftwareExportIssue
False,,0.0036299223389395846,NaN,NaN,FullResult,EmissionNeededEnergyTable.Heating.Actual,Actual,0,0,RealSoftwareExportIssue
False,,0,NaN,NaN,FullResult,EmissionNeededEnergyTable.Lights.Actual,Actual,0,0,RealSoftwareExportIssue
False,,0,NaN,NaN,FullResult,EmissionNeededEnergyTable.NonHeatAffectingDevices.Actual,Actual,0,0,RealSoftwareExportIssue
False,,0,NaN,NaN,FullResult,EmissionNeededEnergyTable.Other.Actual,Actual,0,0,RealSoftwareExportIssue
False,8.8699999999999992,0.0036299223389395846,8.8663700776610597,0.99959076411060432,FullResult,EmissionNeededEnergyTable.Total.Actual,Actual,0,0,Unclassified
False,,0,NaN,NaN,FullResult,EmissionNeededEnergyTable.Ventilation.Actual,Actual,0,0,RealSoftwareExportIssue
False,32,19,13,0.40625,FullResult,EnergyClassScale.PoiterValueBaseLine,Actual,0,0,Unclassified
False,32,19,13,0.40625,FullResult,EnergyClassScale.PoiterValue,Actual,0,0,Unclassified
False,10.835000000000001,17.969912569007846,7.1349125690078452,0.6585060054460401,FullResult,FuelEnergyTable.Total.ActualArea,Actual,0,0,Unclassified
False,,17.969912569007846,NaN,NaN,FullResult,HeatingFinalQndPerArea,Actual,0,0,RealSoftwareExportIssue
True,0,0,0,0,FullResult,NeededEnergyTable.BGV.Actual,Actual,0,0,Unclassified
True,0,0,0,0,FullResult,NeededEnergyTable.BGVPumps.Actual,Actual,0,0,Unclassified
True,0,0,0,0,FullResult,NeededEnergyTable.Cooling.Actual,Actual,0,0,Unclassified
True,0,0,0,0,FullResult,NeededEnergyTable.CoolingVentilation.Actual,Actual,0,0,Unclassified
True,0,0,0,0,FullResult,NeededEnergyTable.FansAndPumps.Actual,Actual,0,0,Unclassified
True,0,0,0,0,FullResult,NeededEnergyTable.HeatAffectingDevices.Actual,Actual,0,0,Unclassified
False,10.835000000000001,17.969912569007846,7.1349125690078452,0.6585060054460401,FullResult,NeededEnergyTable.Heating.Actual,Actual,0,0,Unclassified
True,0,0,0,0,FullResult,NeededEnergyTable.HeatingVentilation.Actual,Actual,0,0,Unclassified
True,0,0,0,0,FullResult,NeededEnergyTable.Lights.Actual,Actual,0,0,Unclassified
True,0,0,0,0,FullResult,NeededEnergyTable.NonHeatAffectingDevices.Actual,Actual,0,0,Unclassified
True,0,0,0,0,FullResult,NeededEnergyTable.Other.Actual,Actual,0,0,Unclassified
False,10.835000000000001,17.969912569007846,7.1349125690078452,0.6585060054460401,FullResult,NeededEnergyTable.Total.Actual,Actual,0,0,Unclassified
False,,0,NaN,NaN,FullResult,NetEnergyTable.BGV.Actual,Actual,0,0,RealSoftwareExportIssue
False,,0,NaN,NaN,FullResult,NetEnergyTable.BGVPumps.Actual,Actual,0,0,RealSoftwareExportIssue
False,,0,NaN,NaN,FullResult,NetEnergyTable.Cooling.Actual,Actual,0,0,RealSoftwareExportIssue
False,,0,NaN,NaN,FullResult,NetEnergyTable.CoolingVentilation.Actual,Actual,0,0,RealSoftwareExportIssue
False,,0,NaN,NaN,FullResult,NetEnergyTable.FansAndPumps.Actual,Actual,0,0,RealSoftwareExportIssue
False,,0,NaN,NaN,FullResult,NetEnergyTable.HeatAffectingDevices.Actual,Actual,0,0,RealSoftwareExportIssue
False,,17.969912569007846,NaN,NaN,FullResult,NetEnergyTable.Heating.Actual,Actual,0,0,RealSoftwareExportIssue
False,,0,NaN,NaN,FullResult,NetEnergyTable.HeatingVentilation.Actual,Actual,0,0,RealSoftwareExportIssue
False,,0,NaN,NaN,FullResult,NetEnergyTable.Lights.Actual,Actual,0,0,RealSoftwareExportIssue
False,,0,NaN,NaN,FullResult,NetEnergyTable.NonHeatAffectingDevices.Actual,Actual,0,0,RealSoftwareExportIssue
False,,0,NaN,NaN,FullResult,NetEnergyTable.Other.Actual,Actual,0,0,RealSoftwareExportIssue
False,35.314,17.969912569007846,17.344087430992154,0.4911391354984469,FullResult,NetEnergyTable.Total.Actual,Actual,0,0,Unclassified
False,,0,NaN,NaN,FullResult,NoInputsNetEnergyTable.BGV.Actual,Actual,0,0,RealSoftwareExportIssue
False,,0,NaN,NaN,FullResult,NoInputsNetEnergyTable.BGVPumps.Actual,Actual,0,0,RealSoftwareExportIssue
False,,0,NaN,NaN,FullResult,NoInputsNetEnergyTable.Cooling.Actual,Actual,0,0,RealSoftwareExportIssue
False,,0,NaN,NaN,FullResult,NoInputsNetEnergyTable.CoolingVentilation.Actual,Actual,0,0,RealSoftwareExportIssue
False,,0,NaN,NaN,FullResult,NoInputsNetEnergyTable.FansAndPumps.Actual,Actual,0,0,RealSoftwareExportIssue
False,,0,NaN,NaN,FullResult,NoInputsNetEnergyTable.HeatAffectingDevices.Actual,Actual,0,0,RealSoftwareExportIssue
False,,17.969912569007846,NaN,NaN,FullResult,NoInputsNetEnergyTable.Heating.Actual,Actual,0,0,RealSoftwareExportIssue
False,,0,NaN,NaN,FullResult,NoInputsNetEnergyTable.HeatingVentilation.Actual,Actual,0,0,RealSoftwareExportIssue
False,,0,NaN,NaN,FullResult,NoInputsNetEnergyTable.Lights.Actual,Actual,0,0,RealSoftwareExportIssue
False,,0,NaN,NaN,FullResult,NoInputsNetEnergyTable.NonHeatAffectingDevices.Actual,Actual,0,0,RealSoftwareExportIssue
